text_bangla,text_banglish,Label,label
 দুইমাসে এই লাশের বন্যা একটা মিথে পরিণত হইসে  অনেকটা কেয়ামতের মতো  এটা এত ভয়ংকর যে এটাই কল্পনার শেষ সীমানা ,duimase ei lasher bonja ekta mithe porinot hoise onekta keyamter moto eta et voyongokor je etai kolpnar shesh simana,fear,0
"ভাই আমার মা এই ভিডিও টা দেখে সারারাত কান্না করছে,,মায়ের কোনো তুলনা হয় না 😢😢😢😢","bhai  amar ma ei vidio ta dekhe sararat kanna korche,,mayer kono tulna hoy na 😢😢😢😢",sadness,2
"স্বপ্নের সঙ্গে থাকো, কখনই হাল ছেড়ো না, দিনশেষে তুমি তোমার আরাধ্য বস্তুর দেখা পাবে, তোমার শেষটা হবে সুখের।","sbopner songge thako, kokhonoi hal chero na, dinsheshe tumi tomar aradhjo bostur dekha pabe, tomar sheshta hobe sukher.",joy,4
আমি ভালবাসা। শান্তি এবং বিশ্বাস কেউ নেই ,ami valbasa. shanti ebong bishbas keu nei,anger,1
ভাই চেয়ার কই🙄 ,bhai  ceyar ki🙄,surprise,5
কাঞ্চনকে ধন্যবাদ জানাই এরকম একটা মহত কাজের জন্য।,kanconke dhonjbad janai erokom ekta mohot kajer jonjo.,joy,4
হাতুরি লিগের উপাচার্য হওয়ার জন্য এমন এই দু একটা প্রলাম ই যছেষ্ট,haturi Leaguer upacarjo hoyar jonjo emon ei du ekta prlam i jochesht,anger,1
এই দল বেঁধে ঘুরতে যাওয়াটা অতি আনন্দের ,ei dol bedhe ghurte jaoyata oti anonder,joy,4
"মেয়েটা এক নম্বরের ফাউল,বিয়াদব অশিক্ষিতের মত আচরণ,ওকে এইখানে আনছে কেডায়,কুত্তি ","meyeta ek nombrer faul,biyadob oshikkhiter moto  acoron,oke eikhane anche keday,kutti",sadness,2
উল্টো রথের যাত্রী ইমরান এইচ সরকার বাঁশি তো আগের মতো বাজেনা,ulto rother jatri Imran eic sorkar bashi to ager moto bajena,sadness,2
ওরে এক মাসের জন্য জামিনে দেয়া হোক এবং এক মাসের মধ্যে গোটা দশেক কলাগাছ দিয়ে তারপরে ওরে আবার ফাঁসিতে ঝুলানো। বেয়াদব একটা মেয়ে। নারী জাতির কলঙ্ক।,ore ek maser jonjo jamine deya hok ebong ek maser moddhe gota doshek kolagach diye taropre ore abar fasite jhulano. beyadob ekta meye. nari jatir kolongko.,anger,1
প্রকাশ করা যায় না সংবাদ আকারে। আমি নিশ্চিত ,prokash kora jay na songbad akare. ami nishcit,anger,1
থার্ড ক্লাস নিউজ।,thardo class niuj.,anger,1
এই প্রথম একটা ভালো কাজ করছে,ei prothom ekta valo kaj korche,joy,4
"চিকিৎসার জন্য এতো টাকা কোথায় পেলো? তবে, এই মেয়ে থেকে ছেলে হ‌ওয়া যায় না। নিশ্চয় শারীরিক ত্রুটি ছিল। এখানে ওর দোষ কোথায়?","cikitsar jonjo eto taka kothay pelo? tobe, ei meye theke chele h‌oya jay na. nishcoy sharirik truti chil. ekhane or dosh kothay?",surprise,5
আসছালামুআলাইকুম ভাইয়া আমার গ্রামের বাড়ী রংপুর আমার নাম মোঃ ইমাম হোসাইন বয়স ২৫ বছর গত ৪ বছর ৫ মাস হল আমি হাঠতে চলতে পারি না আমার কমরের হিপ জয়েন্টের দুটি বাল্প নষ্ট হয়ে গেছে এবং আমার বড় ভাই গত ২১ বছর হল হাটতে চলতে পারে না আমি এত দিন আমার মা বাবা ও অসুস্থ ভাইয়ের চিকিৎসার খরচ বহন করতাম কিন্তু এখন অনেক অসহায় অবস্থান করছি ভাইয়া দয়া করে একটু হেল্প করে,aschalamualaikum vaiya amar gramer bari Rangpur amar nam mo: imam hosain boyosh 25 bochor got 4 bochor 5 mas hol ami hathte colte pari na amar komrer hip joyenter duti balpo noshto hoye geche ebong amar boro bhai  got 21 bochor hol hatte colte pare na ami et din amar ma baba o osustho vaiyer cikitsar khoroch bohon kortam kintu ekhon onek oshay obosthan korchi vaiya doya kore ektu helpo kore,sadness,2
"এদের কিছুই হবে না আমি নিশ্চিত। কারণ তাদের হাত অনেক লম্বা। সোনার ছেলেদের কিছুই করা সম্ভব না, এইটাই বাস্তব। গ্রেফতার হলো নাটক। ","eder kichui hobe na ami nishcit. karon tader hat onek lomba. sonar cheleder kichui kora sombhob na, eitai bastob. greftar holo natok.",sadness,2
"শুধু জজ নয় ,বড়লোকের পা চাটা অযোগ্য প্রধান শিক্ষিকা কেও বান্দরবনের চরাঞ্চলের কোন এক শিক্ষা প্রতিষ্ঠানে আয়া ইসাবে পোস্টিং দেয়া হোক।।।","shudhu joj noy ,borloker pa cata ojogjo prodhan shikkhika keo bandorobner corancler kon ek shikkha prtishthane aya isabe posting deya hok...",anger,1
2022 সালে কে কে দেখতেছেন হুমায়ুন স্যারের এই অসাধারণ সৃষ্টিটি??,2022 sale ke ke dekhtechen humayun sir er ei osadharon srishtiti??,joy,4
স্যার চোরেরা কি তাদের অভ্যাস পরিবর্তন করতে পারে?এদেরকে সোজা বাড়িতে বৌয়ের কাছে পাঠিয়ে দিবেন।আপনারাই পারবেন ইনশাল্লাহ,sir corera ki tader ovjas poriborton korte pare?ederke soja barite bouyer kache pathiye diben.apnarai parben inshallah,joy,4
এক অপরাধের জন্যে কি এক জন ব্যক্তির কি দুইবার বা ততধিকবার বিচার করার কোন নিয়ম আছে ???,ek opradher jonje ki ek jon bjoktir ki duibar ba totdhikbar Bichar korar kon niyom ache ???,surprise,5
জানি না এই গান টায় কি কথা কি ভাষা  প্রকাশ করেছো । গানটা শুনলে আমার কলিজার কেঁপে ওঠে,jani na ei gan tay ki kotha ki vasha prokash korecho . ganta shunle amar kolijar kepe othe,fear,0
ভাই কোথায় থাইকা আইলেন? . রাগ সামলাতে না পেরে হোসেন মিয়া চিৎকার করে উঠলেন ,bhai  kothay thaika ailen? . rag samlate na pere hosen miya citkar kore uthlen,sadness,2
তাদের দেখে কখনই ভাববেন না যে তারাই সবচেয়ে সুখী মানুষ। কারণ ,tader dekhe kokhonoi vabben na je tarai sobceye sukhi manush. karon,anger,1
ভাইয়া  আমার মনে হয় মেয়ে টি কোন খারাপ লোকর হাতে আছে বা কোন নিষিদ্ধ পলিতে বিক্রি করেছে কিনা  দেখা হবে। বিষয়টি ভাবা দরবার।আললাহ মেয়ে টি কে হেফাজত করেন।,vaiya amar mone hoy meye ti kon kharap lokor hatey ache ba kon nishiddho polite bikri koreche kina dekha hobe. bishoyti vaba dorbar.allah meye ti ke hefajot koren.,fear,0
ওঁই তুই আমারে ধরলি ক্যান ? ,oi tui amare dhorli kjan ?,sadness,2
মুখলেস তো ভাল ছেলে৷ওকে মেন্টাল বানাল কে? ,mukhles to val chele৷oke mental banal ke?,anger,1
"আমরা কি আসলেই মীরজাফর নিমকহারামের জাত? তা না হলে যে ভারতের ভিসার জন্য দীর্ঘ লাইন পড়ে যায় সে ভারতকেই কেন লাইন ধরে গালি দেই? যে ভারত আমাদের মুক্তিযুদ্ধে অংশ নিয়ে নিজেদের হাজার হাজার সৈন্য বলিদান করে, এক কোটির উপর শরনার্থিদের ৯ মাস ধরে ভোরন পোষন করে, কুটনৈতিক, আর্থিক, মানসিকভাবে সাহায্য করে সেই ভারতকে কেন গাল দিয়ে ভুরিভোজের আনন্দ পাই? যে ভারতের দেবি শেঠি, ভেলোর, কোলকাতা, চেন্নাইয়ের চিকিৎসাসেবা নেই সেই ভারতকেই কেন গালিসেবা দেই? যে ভারতের সিনেমা, গান, শাস্ত্রীয় সংগীত, শিল্প, সাহিত্য, সংস্কৃতি উপভোগ করি সে ভারতকে কেন গালমন্দ দিয়ে আনন্দ উপভোগ করি? ভারতের অমিতাভ, আমির, শাহরুখ, সালমান, হৃত্বিক, উত্তম সুচিত্রা সৌমিত্র প্রসেনজিত, দেবদের যতটা চিনি ততটা কি চিনি আমাদের শাকিব খান, অনন্ত জলিলদের? তাও ভারত্কে গালি দিতে হবে? যে ভারতের কিশোর কুমার, মোহাম্মদ রফি, বাপ্পি লাহিড়ি, জগজিত সিং, প্রিতম, শ্রীকান্ত, শান, কুমার শানুর গান না শুনলে মন ভরেনা সে ভারতকে নাকি গাল দিয়ে মন ভরাই!! যে ভারতের জি বাংলা, স্টার জলসা, স্টার প্লাস, তারক মেহতা কা চশমা, মিরাক্কেল, দাদাগিরি না দেখলে রাতের ঘুম হয়না সে ভারতকে গাল দিয়ে আরামের ঘুম দেই!! যে ভারতের টাটা, মাহেন্দ্র, বাজাজ, বোলেরো, হিরো, পালসার ছাড়া রাস্তায় নামতে পারিনা সে ভারতকে গাল দিয়েই নাকি দেশপ্রেমের রাস্তা খুঁজে পাই!! যে ভারতের থ্রিপিস, পাখি ড্রেস না হলে ঈদ জমেনা সে ভারতকে নাকি গাল দিয়ে আসর জমাই!! যে ভারতের গরু না এলে কোরবানী বন্ধ হয়ে যায় সে ভারতকে গাল দিতে জান কোরবান করি!! প্রবাদে আছে এ জাতিটা যে পাত্র খায় সে পাত্রে নাকি মলত্যাগ করে। কথাটা যে একেবারে মিথ্যা নয় প্রতিদিনই একশ্রেনীর নাদান গালিবাজ প্রমান করে চলেছে।","amra ki aslei mirjafor nimokharamer jat? ta na hole je varter visar jonjo dirgho lain pore jay se varotkei ken lain dhore gali dei? je varot amader muktijuddhe ongosh niye nijeder hajar hajar soinjo bolidan kore, ek kotir upor shornarthider 9 mas dhore voron poshon kore, kutnoitik, arthik, mansikvabe sahajjo kore shei varotke ken gal diye vurivojer anondo pai? je varter debi shethi, velor, kolkata, cennaiyer cikitsaseba nei shei varotkei ken galiseba dei? je varter sinema, gan, shastriy songgit, shilpo, sahitjo, songoskriti upvog kori se varotke ken galomondo diye anondo upvog kori? varter omitav, amir, shahrukh, salman, hritbik, uttom sucitra soumitro prsenjit, debder jotta cini totta ki cini amader shakib khan, ononto jolilder? tao varotke gali dite hobe? je varter kishor kumar, mohammod rofi, bappi lahiri, jogjit sing, pritom, shrikanto, shan, kumar shanur gan na shunle mon vorena se varotke naki gal diye mon vorai!! je varter ji bangla, star jolsa, star plas, tarok mehta ka coshma, mirakkel, dadagiri na dekhle raater ghum hoyna se varotke gal diye aramer ghum dei!! je varter tata, mahendro, bajaj, bolero, hiro, palsar chara rastay namte parina se varotke gal diyei naki deshopremer rasta khuje pai!! je varter thripis, pakhi dres na hole id jomena se varotke naki gal diye asor jomai!! je varter goru na ele korbani bondho hoye jay se varotke gal dite jan korban kori!! prbade ache e jatita je patro khay se patre naki molotjag kore. kothata je ekebare mithja noy prtidini ekoshrenir nadan galibaj proman kore coleche.",anger,1
"😥🙏😥ভাই আপনাকে একটা কথাই বলবো যারা সুস্থ হয়ে গেছে তাদের কে বেরনো হোক,,না হলে আপনার ভিডিও দেখবো না আর কথা দিলাম😥🙏😥","😥🙏😥vai apnake ekta kothai bolbo jara sustho hoye geche tader ke berno hok,,na hole apnar vidio dekhbo na ar kotha dilam😥🙏😥",disgust,3
শেষের দিকে ছেলেটা কি ছিল যে অপেক্ষা করছিল বোধয় ,shesher dike cheleta ki chil je opekkha korchil bodhoy,anger,1
"এখন আর সেই শিক্ষকও নেই, মান মর্যাদাও নেই,এবং সে অনুযায়ী ছাএছাএীও নেই,নেই সেই শিক্ষককে সন্মান করার মানসিকতাও।","ekhon ar shei shikhoko nei, man morjadao nei,ebong se onujayi chaechaeio nei,nei shei shikhokke sonman korar mansiktao.",sadness,2
চট্টগ্রামে এমপি আছে  মন্ত্রি আছে  মেয়র আছে এরা টাকা ছাড়া আর কিছুই বুঝেনা   এই অবস্থায় জেলার এমপি মন্ত্রিরা সরকারের কাছে সহায়তা চাইছে    ভালো মানের হসপিটাল  পিপিই এইসবের জন্য     আর আমাদের মন্ত্রীরা নাকে তেল দিল ঘুমাচ্ছেন  উনাদের করোনা হবে না হয়তো এই ভেবে  আল্লাহর ধরা খুবই শক্ত ধরা ,cottograme MP ache montri ache meyor ache era taka chara ar kichui bujhena ei obosthay jelar MP montrira sorkarer kache sohayta caiche valo maner hospital pipii eisber jonjo ar amader montrira nake tel dilo ghumacchen unader corona hobe na hoyto ei vebe allahor dhora khubi shokto dhora,anger,1
অনেক ইতর মজা পাচ্ছে এই নিউজে।,onek itor moja pacche ei niuje.,anger,1
"তৌহিদ আফ্রিদি তোমাকে বলছি গণপিটুনি ও ছেলে ধরা ভেবে রিনুকে মেরে ফেলা হয়েছে, আমি শুনেছি এক ভদ্রলোক রিনার মেয়েকে লন্ডনে নিয়ে পড়াশোনা করাবে কতটুকু সত্য জানিনা তবে তোমাকে বলছি পারলে দয়া করে উনার ভবিষ্যৎ তো তুমি দেখো যদি তোমাকে আল্লাহ সাহায্য তোমাকে শক্তি দেয় ","touhid afridi tomake bolchi gonpituni o chele dhora vebe rinuke mere fela hoyeche, ami shunechi ek vodrlok rinar meyeke londne niye porashona korabe kottuku sotjo janina tobe tomake bolchi parle doya kore unar vobishjot to tumi dekho jodi tomake Allah sahajjo tomake shokti dey",joy,4
বাংলাদেশের রাজনীতি ফালতু। ,bangladesher rajniti faltu.,sadness,2
হ্মেত মানে স্মার্ট বয়😂😎 ,hmet mane smarto boy😂😎,joy,4
"এডিটিং ভালো হয় নি,,,কাহিনি ও ভালো না,,, ","editing valo hoy ni,,,kahini o valo na,,,",sadness,2
মেজাহাবিন আপুর এর নাটক ওনেক সুন্দর একটি নাটক ভালো লাগেছে ,mejahabin apur er natok onek shundor ekti natok valo lageche,joy,4
বাসায় বিয়ের প্রস্তাব এসেছে ,basay biyer prostab eseche,joy,4
ইত্যাদি কোটি কোটি টাকা আয় করেন যাদেরকে অনুদান দেয় এটা যেন মাথায় রেখে অনুদানের মাধ্যমে সে যেন একজন সাফল্য হতে পারে,itjadi koti koti taka ay koren jaderke onudan dey eta jen mathay rekhe onudaner madhjme se jen ekjon safollo hote pare,joy,4
"এসব কেনো মিডিয়া তে,,,,,এসব কি বন্ধ করতে পারে না ","esob keno media te,,,,,esob ki bondho korte pare na",sadness,2
এই বিচার ইনশাআল্লাহ একদিন হবে। তৈরি থাকিস শেখ হাসিনা। তোর ছেলেকে ও এইভাবে মারা হবে,ei Bichar inshaallah ekdin hobe. toiri thakis shekh hasina. tor cheleke o eivabe mara hobe,anger,1
মানুষের লজ্জা এত কম থাকে এই প্রথম দেখলাম। এই মহিলাকে আইনের আওতায় আনা হোক।এবং যথোপযুক্ত শাস্তি দেয়া হোক।,manusher lojja et kom thake ei prothom dekhlam. ei mohilake ainer aotay ana hok.ebong jothopjukto shasti deya hok.,anger,1
৮১ বছর বয়স হলে কেউ আইনের উর্দ্ধে এমন কথা কখনো শুনিনি। বিএনপির পেট্রোল বোমা ও আগুন সন্ত্রাসের সাথেও জনাব শফিক রেহমানের সম্পৃক্ততা খতিয়ে দেখা হউক।,81 bochor boyosh hole keu ainer urddhe emon kotha kokhono shunini. bnpr petrol boma o agun sontraser satheo jonab Shofik rehmaner sompriktta khotiye dekha huk.,sadness,2
"হাসি হওয়ার কারন, তারা জানে যে, কিছু দিন পর তারা টাকা খায়িয়ে বের হতে পারবে পরে সবাই এমনিতেই ভুলে যাবে","hasi hoyar karon, tara jane je, kichu din por tara taka khayiye ber hote parbe pore shobai emnitei vule jabe",disgust,3
৮২৫ লাইক ।ভিডিওটি খুব ভালো লাগলো। এগিয়ে যাও পাশে আছি ,825 like .vidioti khub valo laglo. egiye jao pashe achi,joy,4
  স্কটিটিমুল আমি আমার বোনদের তাদের উপহারগুলি একবারে গুটিয়ে ফেললাম ,sktitimul ami amar bonder tader upharguli ekbare gutiye fellam,surprise,5
আর চুরি করবা ভাই-এর গড়ি 😂😂😂😂 ,ar curi korba vai-er gori 😂😂😂😂,sadness,2
অসাধারণ🌷🌷🌷 ভিন্ন রুপে নিশো💚🤪🤪🤪🤪কি হিংসা হয় সালির।😋 ,osadharon🌷🌷🌷 vinno rupe nisho💚🤪🤪🤪🤪ki hingsa hoy salir.😋,joy,4
আরো জোরে... আরো জোরে... আবুল সাহেব আরো জোরে কোঁৎ দিয়া বলিলেন ,aro jore... aro jore... abul saheb aro jore koto diya bolilen,joy,4
একটা ফাস্টফুডের দোকানে ৪০লাখ টাকা ক্যাশ রাখে কখনো?সে তো মিথ্যা বাদী আর আপনি যদি তার পক্ষে সাফাই দেন তাইলে আপ্নে আবালচো*,ekta fastfuder dokane 40lakh taka kjash rakhe kokhno?se to mithja badi ar apni jodi tar pkkhe safai den taile apne abalco*,anger,1
ইমরান সালায় 1 টা বি ধরমি,Imran shalay 1 ta bi dhormi,anger,1
স্পর্শের বাইরে ৩ কয়েকটা ভালো নাটকে কাজ করেছিঃ ল্যান্ডফোনের দিনগুলোতে প্রেম ,sporsher baire 3 koyekta valo natoke kaj korechi: ljandfoner dingulote prem,joy,4
একজন চাকরি জীবি মা কে এ সময়টা ঠিক কতটুকু সাফার করতে হয় তা কেবল সেই অনুভব করতে পারবে যে এ অবস্থায় পড়েছে,ekjon cakri jibi ma ke e somoyta thik kottuku safar korte hoy ta kebol shei onuvob korte parbe je e obosthay poreche,sadness,2
এরপর আমি যা দেখি তা বলে বুঝাতে পারবো না  আমি দেখি কুয়োর ভিতরে কেউ নেই আর আমি কুয়োর একদম ধার ঘেসে দাঁড়িয়ে আছি  আর এক ইঞ্চি সরলে মৃত্যু অবধারিত ,eropor ami ja dekhi ta bole bujhate parbo na ami dekhi kuyor vitre keu nei ar ami kuyor ekodom dhar ghese dariye achi ar ek inci sorle mritju obdharit,fear,0
