text_bangla,text_banglish,Label,label
আমাদের আগামী প্রজন্মের ভবিষ্যৎ কি !!!!!!!!,amader agami projonmer vobishjot ki !!!!!!!!,sadness,2
বাবুটা তার সাথে আবু হেবি,babuta tar sathe abu hebi,joy,4
আমাদের ইতিহাস ঐতিহ্যের বাইরে কোনকিছু না থাকাই ভালো।,amader itihas oitihjer baire konkichu na thakai valo.,sadness,2
বোমা মানুষকে কাছে টানে না শুধু দুরেই ঠেলে দেয়।,boma manushke kache tane na shudhu durei thele dey.,fear,0
"কোন মেয়েরা আবার এইভাবে প্রতিবাদ করতে যাইওনা সব জায়গায় গোলের পানি খাইয়া পড়ে কবরে যাইয়া ঘুমাই বা, প্রথমত নিজে পর্দাশীল হন তারপরে প্রতিবাদ করতে চান,","kon meyera abar eivabe protibad korte jaiona sob jaygay goler pani khaiya pore kobre jaiya ghumai ba, prothomot nije pordashil hon taropre protibad korte can,",disgust,3
"গান তুলতে বসলাম, জানালা দিয়া বৃষ্টির ছাট আসতেছে। পয়লা বার বাজাইতে গিয়াই বিকট শব্দে বাজ পড়লো।","gan tulte boslam, janala diya brishtir chat asteche. poyla bar bajaite giyai bikot shobde baj porlo.",surprise,5
"আমার লিখা কিছু গান আছে চাইলে কাজ করতে পারেন।।।।আশা করি হিট করতে পারবেন।আমার কথাকে অবহেলা করবেননা,হয়তো হয়ে যেতে পারে।।। ","amar likha kichu gan ache caile kaj korte paren....asha kori hit korte parben.amar kothake obohela korbenna,hoyto hoye jete pare...",joy,4
আবার চেষ্টা করুন     আরটি   জেডিডজাহভজেড  আমি খুঁজছি  বাতিল    স্ক্র্যাবলবার্ড  কারও কি একটি বাকি আছে   dtv,abar ceshta korun arti jedidjahovjed ami khujchi batil skrjabolbardo karo ki ekti baki ache dtv,surprise,5
আপনি যদি বড় অফিসার হন আপনিও গরিব মানুষদের কে দেখবেন এই কথাটা সবসময় আপনি খেয়াল রাখবেন  আল্লাহ আপনার ভাল রাখবেন,apni jodi bor ofisar hon apnio gorib manushder ke dekhben ei kothata sobosomoy apni kheyal rakhben Allah apnar val rakhben,joy,4
"বাংলাদেশ এ এখন অঘোষিত রাজতন্ত্র চলছে, যাদের ক্ষমতা আছে তারা সবাই নিজেদের রাজা বলে মনে করছে।","Bangladesh e ekhon oghoshit rajotontro colche, jader khomta ache tara shobai nijeder raja bole mone korche.",anger,1
ধ্যনবাদ বাংলাদেশের পুলিশ বাহিকে ধ্যনবাদ,dhjonbad bangladesher police bahike dhjonbad,joy,4
"গরু ছাগল না থাকাই ভালো।
ছাত্র থাকলে উপাচার্য হতে বেশি দিন লাগবে না।",gru chagol na thakai valo._x000D_ chatro thakle upacarjo hote beshi din lagbe na.,disgust,3
আর আপনি যদি মামাতো বোন খালতো বই সমস্যা নাই বিয়ে করেছে চাচতো বোন তালতো বোন সমস্যা নাই,ar apni jodi mamato bon khalto bi somossha nai biye koreche cacto bon talto bon somossha nai,disgust,3
ঠিকই ছেড়ে গেছে! 🙂... হাজার বললেও সে আর ফিরবেনা! 🙂 অথচ কিছুদিন আগেও তার পৃথিবীতে আমি ছিলাম.....,thiki chere geche! 🙂... hajar bolleo se ar firbena! 🙂 othoc kichudin ageo tar prithibite ami chilam.....,sadness,2
তবে এটা ঠিক  জিম্বাবুয়ে পেলে আমাদের গলির ক্রিকেটারদের মাঝেও ব্রাডম্যানের আত্মা ভর করে,tobe eta thik zimbabwe pele amader golir kriketarder majheo bradomjaner atma vor kore,joy,4
আমাদের দেশে আমেরিকার মতো কোন ব্যক্তি ২ বারের বেশি রাস্ট্র ক্ষমতায় থাকতে পারবে না। তাহলে এই ভয় দেখানো ঠিক আছে।,amader deshe amerikar moto kon bekti 2 barer beshi rastro khomtay thakte parbe na. tahole ei voy dekhano thik ache.,disgust,3
এমপি হয়ে মা বন্ধের কে চেনেনা সে আবার কিসের এমপি। তার মা বোনেরাই তো অসহায় মানুষ দেখলাম বাকি অসহায় মানুষদের কি সেবা করবে  এলাকায়।,MP hoye ma bondher ke cenena se abar kiser empi. tar ma bonerai to oshay manush dekhlam baki oshay manushder ki seba korbe elakay.,disgust,3
আরে ভাই এমনি স্পয়লার মারেন কেন? বোকাচোদা মানুষ সেটাকে লাইক দিয়ে পিনে নিয়ে আসে৷ নাটক দেখার আগেই লেখা মরে যায়।,are bhai  emni spoylar maren ken? bokacoda manush setake like diye pine niye ase৷ natok dekhar agei lekha more jay.,sadness,2
ফেরাতে পারিনি তোমায়। সত্যি বলতে তোমার কোনো ভুল ছিল না।🙂 আমার নিজের প্রতি নিজের আত্মবিশ্বাস ছিল না।🙃 যে তোমায় আমি সুখী রাখতে পারব ।তাই হাসি মুখে বিদায় দিলাম 🙂 ভালো থেকো সুখে থেকো প্রিয়। সারা জীবন দূর থেকে ভালবেসে যাব ।💔❤️‍🩹😊,ferate parini tomay. sotti bolte tomar kono bhul chil na.🙂 amar nijer prti nijer atmbishbas chil na.🙃 je tomay ami sukhi rakhte parob .tai hasi mukhe biday dilam 🙂 valo theko sukhe theko priy. shara jibon dur theke valbese jab .💔❤️‍🩹😊,sadness,2
"অসি মহররম স্যারের আল্লাহ তাআলা যেনো মেশকাতের চক্ষু দান করুন, যাতে দেশের ময়লা আর্বজনা গুলো তুলোধুনো করে পরিস্কার করতে পারে।","osi mohororom sir er Allah taala jeno meshkater ckkhu dan korun, jate desher moyla arbojna gulo tulodhuno kore poriskar korte pare.",disgust,3
আচ্ছা সাংবাদিক ভাইয়া আমার একটা জিনিস বুঝে আসতেছে না ব্যাপারটা হলো এরা সম্পূর্ণ সুস্থ মানুষ তারপরও এদেরকে অসুস্থ বানিয়ে মনে হাসপাতালে ভর্তি করা হচ্ছে আর এদেরকে যে ডাক্তারের মানে অসুস্থ বলে ভর্তি করাচ্ছে তারা কি দেখেনা কোনটা মানসিক রোগী বা কোনটা  মানসিক রোগী নয় আমার মনে হয় মানসিক হসপিটালে রোগীদের অভাব পড়ছে মনে হয় ভালো মানুষদেরকে নিয়ে গিয়ে মানসিক রোগী বানিয়ে রাখা হচ্ছে এই হসপিটালে ডাক্তাররা মনে হয় মানসিক রোগী হয়ে গেছে,accha sangbadik vaiya amar ekta jinis bujhe asteche na bjaparta holo era sompurno sustho manush taropro ederke osustho baniye mone haspatale vorti kora hocche ar ederke je daktarer mane osustho bole vorti koracche tara ki dekhena konta manusik rogi ba konta manusik rogi noy amar mone hoy manusik hospitale rogider ovab porche mone hoy valo manushderke niye giye manusik rogi baniye rakha hocche ei hospitale daktarra mone hoy manusik rogi hoye geche,anger,1
"ভাই পুলিশের মাঝে যদি শিক্ষিত লোক নিতো তাহলে এমন ব্যাবহার করতো না, শুনলেন না ডিজিটাল আইনের ভয় দেখায় ওদের আইন ওদের অন্যায় কাজে ব্যাবহার করে আর আমাদের মত সাধারণ মানুষের   ভোগান্তি হয়","bhai  pulisher majhe jodi shikkhito lok nito tahole emon bjabhar korto na, shunlen na dijital ainer voy dekhay oder ain oder onjay kaje bjabhar kore ar amader moto  sadharon manusher voganti hoy",anger,1
"প্রয়োজন এ মোবাইল ব্যাবহার করবো না,তবু আঙ্গুলের ছাপা দিবো না।","pryojon e mobile bjabhar korbo na,tobu angguler chapa dibo na.",sadness,2
এখন আপনি বসে আছেন কেন?আন্দোলন থেমে গেলে কি আপনি আন্দোলনে যাবেন,ekhon apni bose achen ken?andolon theme gele ki apni andolne jaben,anger,1
মাশরাফিও করত। ভয়ে তো বলিং পুরা করে না। ,mashrafio korot. voye to boling pura kore na.,anger,1
খারাপ ও লাগতেসে সেই মহিলা একা ভাড়া থাকেন শুনলাম হয়ত দেখার ও কেউ নাই  আল্লাহ এমন কঠিন পরিস্থিতি থেকে সবাইকে মুক্তি দিক ,kharap o lagtese shei mohila eka vara thaken shunlam hoyto dekhar o keu nai Allah emon kothin poristhiti theke sobaike mukti dik,sadness,2
নোয়াখালীর বিনোদন মন্ত্রী পলাশ 😂🤣 ,noyakhalir binodon montri polash 😂🤣,joy,4
চুয়েটের নিকটস্থ পাহাড়তলীতে চুয়েটগামী একটি লোকাল বাস নিয়ন্ত্রণ হারিয়ে রাস্তার পাশে খাদে পড়ে যায় ,cuyeter nikotostho paharotlite cuyetgami ekti local bas niyontron hariye rastar pashe khade pore jay,sadness,2
আমি ভোরের বেশিরভাগ অনুভূতিটি ভ্রষ্টর মতো বা অন্য কারো কাছে দর্শকের মতো জীবন কাটিয়েছি এবং অনিশ্চিত হয়েছি যদি আমার কিছু করা উচিত তবে,ami vorer beshirvag onuvutiti vroshtor moto ba onno karo kache dorshker moto jibon katiyechi ebong onishcit hoyechi jodi amar kichu kora ucit tobe,fear,0
উনি সঠিক কথাই বলেছেন।কোটা ব্যবস্থা পুরোপুরিভাবে উঠিয়ে দেয়ার এখনই সময়।,uni sothik kothai bolechen.kota bjobostha puropurivabe uthiye deyar ekhni somoy.,anger,1
তোমাকে পেয়ে গেলে এতো সুন্দর গানটা শোনা হতো না প্রিয়.! স্মৃতি রেখে গেলাম যুগ যুগ ধরে মানুষ যখন এই গানটা শুনতে আসবে তখন কেউ লাইক দিলে নোটিফিকেশন পেয়ে আমি আবার তোমার কথা ভেবে গানটা আবার না হয় শুনবো প্রিয়...!😅,tomake peye gele eto shundor ganta shona hoto na priy.! smriti rekhe gelam jug jug dhore manush jokhon ei ganta shunte asbe tokhon keu like dile notifikeshon peye ami abar tomar kotha vebe ganta abar na hoy shunbo priy...!😅,sadness,2
"গণতন্ত্রের সিনেমা দেখতেছি, মধ্যখানে নির্বাচন নামের বিজ্ঞাপন দেওয়ার কি প্রয়োজন?","gonotontrer cinema dekhtechi, modhjkhane nirbacon namer biggapon deoyar ki proyojon?",fear,0
শুধু ভারতকে না পুরো বিশ্বকাপে বাংলাদেশ সবার নজর কাটবে। ,shudhu varotke na puro bishbkape Bangladesh sobar nojor katbe.,joy,4
"ছেলে টা মনে হয়,  জাপানি বাছ এর এস্টালে, কিচু করতে চাইছে,   নির সন্দেহে উনি পুর্নগাফি দেখে,   তাই তার মনের বিতর শয়তান ডুকে গেয়েছিলো,  😡    আরে ভাই ওটাতো একটা ভিড়ীও,      টাকা কামানুর জন্য মেয়ে নিয়ে আসে ওরা   ,      আর আপনিতো সত্যি সত্যি, কিচু করতে চাইলেন,    আরে ভাই এইসব আকাম কুকাম করে কি লাভ,  মান সম্মানতো নষ্ট করে পেলবেন নিজের,  😡😡😡","chele ta mone hoy, japani bach er estale, kicu korte caiche, nir sondehe uni purngafi dekhe, tai tar moner bitor shoytan duke geyechilo, 😡 are bhai  otato ekta virio, taka kamanur jonjo meye niye ase ora , ar apnito sotti sotji, kicu korte cailen, are bhai  eisob akam kukam kore ki lav, man sommanto noshto kore pelben nijer, 😡😡😡",fear,0
এদেরকে ক্রসফায়ার দেওয়া হোক এদের কারণে সামাজিক পরিবেশ নষ্ট হচ্ছে এদেরকে পৃথিবীতে রেখে লাভ নেই এগুলো সব অবৈধ সন্তান তাই এদের কোন লজ্জা শরম নেই,ederke krosfayar deoya hok eder karne samajik poribesh noshto hocche ederke prithibite rekhe lav nei egulo sob oboidh sontan tai eder kon lojja shorom nei,disgust,3
প্রত্যেকটা মানুষের আগে মাইন টা চেঞ্জ করতে হবে 😂😂😂 ,protjekta manusher age main ta cenjo korte hobe 😂😂😂,joy,4
"এই স্বপ্নের পাতায় তার জন্য হাজারো স্মৃতি জড়িয়ে আছে,,,,২০২৩ এসে কে কে আবারো গানটা শুনছেন আমার মতো স্বপ্নের স্মৃতি জড়িয়ে আছে তাদের মনে ও 😭😭","ei sbopner patay tar jonjo hajaro smriti joriye ache,,,,2023 eshe ke ke abaro ganta shunchen amar moto sbopner smriti joriye ache tader mone o 😭😭",sadness,2
"বাংলাদেশ টা পুরোটাই একটা বিনোদন, এই দেশে বলে কথা","Bangladesh ta purotai ekta binodon, ei deshe bole kotha",disgust,3
ধন্যবাদ ভাই আপনাকে কুরআনে হাফেজদের নিয়ে আলোচনা অনেক অনেক ভালো লাগছে এমনকি নাজমুস সাকিব একজন প্রিয় মানুষ তার তেলাওয়াত খুব শুনতে ভালো লাগে ধন্যবাদ সবাইকে,dhonjbad bhai  apnake kurane hafejder niye alocna onek onek valo lagche emonki najmus sakib ekjon priy manush tar telaoyat khub shunte valo lage dhonjbad sobaike,joy,4
মারিয়া নূর আপনার আরও নাটক চাই ,mariya nur apnar aro natok cai,joy,4
এই সেই কুত্তার বাচ্ছা যে ইমরান ভাই কে মারার কথা বলেছে। এই কুত্তার বাচ্ছাকে ধরিয়ে দিন।,ei shei kuttar baccha je Imran bhai  ke marar kotha boleche. ei kuttar bacchake dhoriye din.,anger,1
এত টাকা বাসা ভারা বাকি কেনো? বাসা ভারা বাকি না হলে এমন হতো না বলে মনে হয়।,et taka basa vara baki keno? basa vara baki na hole emon hoto na bole mone hoy.,surprise,5
আরমান আলিফ এর গান ,arman alif er gan,joy,4
ভাই পুরান ঢাকা হাযারিবাগ আসেন ,bhai  puran dhaka hajaribag asen,joy,4
আলম ভাই ভাইরাল হওয়ার জন্য কি না করলেন আগে চাকরি করতেন ওইটাই তো ভালো ছিল,alom bhai  vairal hoyar jonjo ki na korlen age cakri korten oitai to valo chil,disgust,3
"মা বড় নাকি বউ বড়, এখানে বউ এর জয় হয়েছে, এমন অবাদ্য সন্তান থাকা থেকে না থাকা অনেক ভালো, নিন্দা জানাই কুলাংগার সন্তান কে, আজ সে তার বাবার সাথে করছে, কাল তার নিজের সন্তান তার সাথে এমনটা করবে, ধার করলে শোধ দিতে হয় এটা সে বুঁজে না অশিক্ষিত পোলাপান।","ma boro naki bu bor, ekhane bu er joy hoyeche, emon obadjo sontan thaka theke na thaka onek valo, ninda janai kulanggar sontan ke, aj se tar babar sathe korche, kal tar nijer sontan tar sathe emonta korbe, dhar korle shodh dite hoy eta se buje na oshikkhit polapan.",disgust,3
আমি আমার ছেলেটি তার মুঠির বিয়ার চালানোর জন্য ওয়ালমার্টের দিকে যাচ্ছি        অনুমান করুন আজ রাতে কে শান্ত আছে ber,ami amar cheleti tar muthir biyar calanor jonjo oyalmarter dike jacchi onuman korun aj rate ke shanto ache ber,surprise,5
"আলহামদুলিল্লাহ, অনেক ভালো লাগকো ভাইয়ের কথা, শিকড় থেকে শিহরে, আল্লহ রাব্বুল আলামিন, আপনার কষ্টের, সুফল দিয়েছে, আল্লাহর দরবারে লাক্ষ লাক্ষ শুকরিয়া,।","alhamdulillah, onek valo lagko vaiyer kotha, shikor theke shihre, alloh rabbul alamin, apnar koshter, sufol diyeche, allahor dorbare lakho lakho shukriya,.",joy,4
শোক সংবাদ মাত্র 32 বছর বয়সে চলে গেলেন। :p,shok songbad matro 32 bochor boyse choley gelen. :p,sadness,2
"মৃত্যুদন্ড দেয়া হয়েছে এইটুক পর্যন্তই শেষ, মৃত্যুদন্ড কার্যকর হয়েছে এইটা খুব কমই শোনা যায় ।","mritjudondo deya hoyeche eituk porjonti shesh, mritjudondo karjokor hoyeche eita khub komi shona jay .",disgust,3
এইবার ৫০ লাখ মাথা নিবো এই সেতু বানাইতে ,eibar 50 lakh matha nibo ei setu banaite,sadness,2
জামাতকে নিষিদ্ধ করে দিলেই তো পারে সরকার।,jamatke nishiddho kore dilei to pare sorkar.,anger,1
সে অন্য পজিশনে মানিয়ে নিতে পারছেনা ,se onno pojishne maniye nite parchena,anger,1
"পলাশ ভাইকে নোয়াখালি ভাষাতেই কনফিডেন্ট লাগে, এই চরিত্রে কেমন জানি ন্যাকা ন্যাকা লাগতেসিলো ","plash vaike noyakhali vashatei konfidento lage, ei coritre kemon jani njaka njaka lagtesilo",anger,1
ধন্যবাদ এই বাজারের মেজমেন্ট কমিটিকে,dhonjbad ei bajarer mejmento komitike,joy,4
"এই মেয়ে মূল হত্যাকারী , এখন মিথ্যা বলছে !!! ওকে দুই দিক দিয়ে ঢুকালে সঠিক কথা বলবে ....?😮😮?","ei meye mul hotjakari , ekhon mithja bolche !!! oke dui dik diye dhukale sothik kotha bolbe ....?😮😮?",disgust,3
বাঘের  গর্জন না করে এখন   বিড়ালের মত মিউ মিউ। সরকার পালিয়ে যবে।টেনে নামাবে। নিপুণের গলায় অওয়াজ নেই কেন?,bagher gorjon na kore ekhon biraler moto  miu miu. sorkar paliye jobe.tene namabe. nipuner golay ooyaj nei ken?,disgust,3
আফিফ কে আরো আগে বল করানোর উচিৎ ছিল ,afif ke aro age bol koranor ucit chil,anger,1
আতংকে পাথর হয়ে রইলো পাকিস্তানে ক্রিকেটাররা । পরদিন কোর্ট মার্শালে ডাক পড়ল রকিবুল হাসানের। মেজর সুজা জিঞ্জাসা করলেন ,atongke pathor hoye rilo pakistane kriketarra . pordin korto marshale dak porlo rokibul hasaner. mejor suja jinjasa korlen,anger,1
হাহা দেয়ার সাইন্সটা বুঝতে পারলাম না,haha deyar sainsta bujhte parlam na,disgust,3
আপনার কোন বন্ধু হয়তো মডেলদের মতো দেখতে। সেইরকম হ্যান্ডসাম। অথবা আপনার ঘনিষ্ট কোন বান্ধবী দেখতে অপরূপা সুন্দরী। আপনি তাদের মতো সুন্দর নন। এরকম হাজারো অভিযোগ ,apnar kon bondhu hoyto modelder moto dekhte. seirokom hjandsam. othoba apnar ghonishto kon bandhbi dekhte oprupa sundri. apni tader moto shundor non. erokom hajaro ovijog,anger,1
আমি তখনও কিছুটা অনিশ্চিত বোধ করছিলাম কিছুটা হলেও হতাশ হলাম না,ami tokhno kichuta onishcit bodh korchilam kichuta holeo hotash holam na,fear,0
আমি কখনই লোকদের সাথে শো করার পরে কথা বলতে জানি না আমি সবসময় কিছুটা বিব্রত বোধ করি তাই আমি আশা করি তারা আমাকে অসভ্য মনে করেনি,ami kokhonoi lokder sathe sho korar pore kotha bolte jani na ami sobosomoy kichuta bibrot bodh kori tai ami asha kori tara amake osovjo mone koreni,surprise,5
খারাপ আচরণের মানেটা কী। তারা হয়ত শুধু অস্বস্তিটা বোঝে ,kharap acorner maneta ki. tara hoyto shudhu osbostita bojhe,anger,1
এ ছোট্ট মেয়েটি আমাদের কে কিভাবে দেখবে?তার করুন চোখের ভাষা কি আমরা বুঝতে পারছি?,e chotto meyeti amader ke kivabe dekhbe?tar korun cokher vasha ki amra bujhte parchi?,sadness,2
আমি একরকম মনে করি আমি আমার ক্যালোরি গ্রহণের পরিমাণ পরিবর্তন করে আমার দেহকে চমকে দিয়েছি,ami ekorokom mone kori ami amar kjalori grohner poriman poriborton kore amar dehke chomke diyechi,surprise,5
শত ভাগ সত্য কথা বলেছেন।এই কোটা নামক অভিশাপটা চিরতরে বন্ধ করা উচিৎ।,shot vag sotjo kotha bolechen.ei kota namok ovishapta cirotre bondho kora ucit.,anger,1
কষ্টে তো কষ্টই থাকে কিনতু সেই কষ্টে অন্য কিছুর ছোয়া মনে হয় যখন ভালোবাসার মানুষটি কষ্ট দেয় আবার,koshte to koshti thake kintu shei koshte onno kichur choya mone hoy jokhon valobasar manushti koshto dey abar,sadness,2
পাপন ক্রিকেট টাকে শেষ করে দিচ্চে নিজের সম্পত্তি করে নিছে। ,papon kriket take shesh kore dicce nijer sompotti kore niche.,sadness,2
১১ দফা বৈঠকের পরও ‘গোগরা-হটস্প্রিং’ থেকে সৈন্য সরাবে না চীন,11 dofa boithker poro ‘gogra-hotospring’ theke soinjo sorabe na cin,fear,0
এই ধরনের স্পর্শ কাতর হত্যাকন্ডের যদি জামিন হয়ে তাহলে দেশে আইনি বিচার বলতে কিছু থাকবে না এমনিতেই দেশে বিচার ব্যবস্তা প্রশ্নবিদ্ধ।,ei dhoroner sporsho kator hotjakonder jodi jamin hoye tahole deshe aini Bichar bolte kichu thakbe na emnitei deshe Bichar bjobosta proshnbiddho.,disgust,3
মজার জিনিস দেখছেন? বাংলাদেশের মাটিতে ঘটা ঝামেলাটাও মোটামোটি কম হেসেলে শেষ করতে পারলো তাও ব্রিটিশ হাইকমিশনের নাম ধরে! রুলস্ এন্ড রেগুলেশনের কোন ঠিক নাই,mjar jinis dekhchen? bangladesher matite ghota jhamelatao motamoti kom hesele shesh korte parlo tao british haikmishner nam dhore! rulos endo reguleshner kon thik nai,disgust,3
অতীতে গ্রামের দু–চারটা কুকুর চিতার পেটে গেছে। এ জন্য কুকুরগুলোর কোনোটাই কখনো একা থাকে না। একা চলাফেরা করে না।,otite gramer du–carta kukur cheater pete geche. e jonjo kukurgulor konotai kokhono eka thake na. eka colafera kore na.,fear,0
ভাইয়া ইন্ডিয়া থেকে অর্ডার করা যাবে না ,vaiya India theke ordar kora jabe na,anger,1
হঠাৎ তিন্নির জোরে জোরে শ্বাস উঠলো কি ভয়ানক সবাই তিন্নির এই অবস্থা দেখে অঝোরে কান্না শুরু করে দিলো ,hthat tinnir jore jore shbas uthlo ki voyanok shobai tinnir ei obostha dekhe ojhore kanna shuru kore dilo,fear,0
উন্নয়নের জোয়ারে দেশ আসলেই ভেসে যাচ্ছে!,unnoyner joyare desh aslei vese jacche!,disgust,3
"ওই দোকানে আগের মতই ভীড়।অবাক হয়ে দেখলাম দোকানের লোকগুলো আমার দিকেই তাকিয়ে আছে,বিশেষ করে দোকানী। সে দোকান থেকে নেমে আমার পথেরদিকে তাকিয়ে আছে।","oi dokane ager moti vir.obak hoye dekhlam dokaner lokgulo amar dikei takiye ache,bishesh kore dokani. se dokan theke neme amar potherdike takiye ache.",surprise,5
আসলে এই নাটকে দাদিকে একটু বেশি খারাপ ভাবে পরিবেশন করা হয়েছে।আমাদের গ্রামে দাদি এর থেকে অনেক ভালো। যাই হওক মা কে খুব সুন্দর ভাবে উপস্থাপন করা হয়েছে।,asle ei natoke dadike ektu beshi kharap bhabe poribeshon kora hoyeche.amader grame dadi er theke onek valo. jai hok ma ke khub shundor bhabe uposthapon kora hoyeche.,sadness,2
নীলিমা আপু আসসালামু আলাইকুম আমার চ্যানেলটি ভালো লাগলে প্লিজ সাবস্ক্রাইব কইরো প্লিজ প্লিজ প্লিজ ,nilima apu assalamu alaikum amar cjanelti valo lagle please saboskraib kiro please please please,joy,4
বাংলাদেশ কোন সুন্দরী মেয়ে নাই??? ,Bangladesh kon sundri meye nai???,anger,1
সচলায়তনের অতিথি সচল প্রৌঢ় ভাবনা আমাদের ছেড়ে না ফেরার দেশে পাড়ি জমিয়েছেন  তাঁর লেখা আর মন্তব্য সচলায়তনের পাতায় ব্যথার স্মারক হয়ে রয়ে গেলো  বিদায়  কবির ভাই  সচলায়তন পরিবার আপনাকে হারিয়ে ক্ষীণ হলো ,soclaytner otithi socol proudh় vabna amader chere na ferar deshe pari jomiyechen tar lekha ar montobbo soclaytner patay bjthar smarok hoye roye gelo biday kobir bhai  soclayton poribar apnake hariye kkhin holo,sadness,2
আমি বিশ্বাস করতে পারি না যে আমি এত ক্ষুদ্র হয়েছি,ami bishbas korte pari na je ami et kkhudro hoyechi,fear,0
