File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
@firstmove @CureVacRNA @richardquest Is Covid - 19 Vaccine SAFE for Pregnant Women ? ? ? HELL NO ! ! ! Don ’ t you dare sign that paper unless you can prove 100 % there are absolutely NO BIRTH DEFECTS . ( Testing will take 9 months plus 2 years ) We don ’ t want no COVID BABIES .,0,0,0,0,0,0,0,0,1,1,0
"If you are < 40 , healthy & fit and have no conditions or situations that may put you at extra risk , you do not NEED a vaccine for #covid19 > 99 % natural recovery . If you've had the virus , you do not NEED a vaccine . The already very ill / very old / very fat should have 2doses . .",0,0,0,0,0,0,0,0,0,0,1
"@RidleyDM @notdred Yeah , I ’ m really pessimistic about the JNJ vaccine after the AstraZeneca data came out . If two full doses ( presumably the second dose wouldn ’ t make the vaccine * worse * ) were 60 % effective can we really expect mRNA - level efficacy from a one - shot adenovirus vaccine ?",0,0,0,0,0,0,0,0,0,1,0
"@KassandraKitson @Tea_is_My_FAVE The CDC , the flu vaccine reduces the odds of getting the flu by about 60 % . Between 3 % and 11 % of the U . S . population gets infected and develops flu symptoms each year . 37.1 % US get the vaccine . What's all this mean ? Hell if I know but I haven't had a shot since I was in school .",0,0,1,0,0,0,0,0,0,0,0
"@DonnaShuster2 @M19571104 @ProRoMo Plus if its to show that the vaccine is safe she should have joined a trial , or waited fir the Moderna vaccine . Who ’ s going to show that its safe ?",0,0,0,0,0,0,0,0,1,0,0
"/ / That's a complete no for now on the Oxford / AstraZeneca vaccine , from Swissmedic ( Switzerland's drug regulator ) . / / [ HT Hilda ]",0,0,0,0,0,0,0,0,0,0,0
@BajanJean @4_NO_Kate @DoNoHarm4 Mrna was bring used . Veterinary . Moderna was ready to start anyway . Wsrpspeedcmade it easier . Money . Trials side by side . No culture needed .,0,0,0,0,0,1,0,0,0,0,0
Ex - Pfizer Exec Demands EU Halt COVID - 19 Vaccine Studies Over ' Indefinite Infertility ' And Other Health Concerns | Zero Hedge https://t.co/eOdWzydNn3 https://t.co/KYKHALtFxq how many female test subjects are affected ?,0,0,0,0,0,0,0,0,0,1,0
@RedBeardV2 No long term testing . We have no idea what the long term effects are . Why is the government pushing this vaccine so hard . Why not the other vaccines flu ?,0,0,0,0,0,0,0,0,0,1,0
@allinillinois @GovPritzker Hank Aaron thought it was a good idea too and look what happen after he got the vaccine .,0,0,0,0,0,0,0,0,0,1,0
"From Rip Holmes : Why I believe forced Covid 19 "" vaccines "" will end humanity as we know it , ...",0,0,0,0,1,0,0,0,0,0,0
"@RockeyeTerm @BreesAnna Could definitely ? Lol - you haven ’ t a clue what you ’ re talking about . As I said , take your vaccine , keep wearing your mask and pretend you ’ re living a normal life .",0,0,1,0,0,0,0,0,0,0,0
@outsider63 @gemmaod1 This is about been forced to take a hurried and barely tested vaccine . There's no theory ya shill .,0,0,0,0,1,0,0,0,1,0,0
@DrTomFrieden Why not Suppose you think Hey hold on a second Is it such a great idea to be injected with an improperly tested unlicensed experimental vaccine,0,0,0,0,0,0,0,0,1,0,0
@LizizFine But already the leftists are manipulating the vaccine ! Shame on Pfizer for giving @JoeBiden the report before @POTUS ! Now the elites don ’ t want Americans to get the vaccine before the rest of the world ! Saying it could take until 2022 ! A cure will interfere with ‘ Great Reset ’ !,0,0,0,0,0,0,0,0,0,0,0
"@JackieShandu I Agree totally . The politics of this country is highly monetized it's such a pity . We are hearing that Cyril is busy having talks with Bill Gates on vaccine , and our so called revolutionary opposition are quiet .",0,0,0,0,0,0,1,0,0,0,0
"If it's so safe why do Pfizer need protection from legal action ? So I am afraid to say , for that reason , I am out https://t.co/KAQ95ZFNgF",0,0,0,0,0,0,0,0,0,1,0
I ’ m pro - vaccinations but a vaccine from Russia ? I don ’ t think so ... unless it ’ s vodka but I hate vodka . Still I might make an exception for good Russian vodka .,0,1,0,0,0,0,0,0,0,0,0
"@FakeWelt @jamesforpeace I wear a mask in shops & have done for months and will continue to do so I am however becoming much more sceptical about the governments in "" the west "" generally Last week #UK public were asked to indemnify companies like #AstraZeneca for untested vaccines against claims 1 / 2 https://t.co/0yUalNkfOJ",0,0,0,0,0,0,1,0,1,0,0
"Was the UK's MHRA politically hobbled , unable to criticise the "" Oxford Vaccine "" ' s blood clot risk ? https://t.co/rRn4vozU2v",0,0,0,0,0,0,0,0,0,1,0
"@AP Yeah , just like metformin & every other drug fully loaded with negative effects . Tell us about the "" Unsafe "" 5 % @pfizer for some ppl will be making big bucks right @TheTalkCBS @sherylunderwood",0,0,0,0,0,1,0,0,0,1,0
"Anyone who dies with 28 days of receiving an untested vaccine should have it recorded as a cause of death The news headline should read : "" People dying after having a Covid 19 vaccine "" Would that be a balanced bias ?",0,0,0,0,0,0,0,0,0,1,0
Garbage vac and and do not want to use and take risk and not effective with Varian covid 19 . 19ScienceAlert : The AstraZeneca COVID - 19 Vaccine And Risk of Blood Clots : What You Need to Know . https://t.co/29P9eOX7jb via @GoogleNews,0,0,1,0,0,0,0,0,0,1,0
"Holy smokes ! If I'm not mistaken , #Ukraine signed a deal with #China to buy 1.9 million doses of that #Sinovac #vaccine made in China . Only 50 % effective for $ 17 per does . #Zelensky , what are thinking dude ? Poor #Ukrainians . #COVID19 #pandemic .",0,0,1,0,0,0,0,0,0,0,0
A COVID vaccine won't see me until the 3rd or 4th batch .,0,0,0,0,0,0,0,0,0,0,0
"@smcbride360 In fact , Pfizer don ’ t claim their vax stops covid spreading at all , merely that it “ alleviates symptoms ” ... so , glorified paracetamol then . .",0,0,0,0,0,0,0,0,0,1,0
"Emergency Use Application or EUA as they like the acronym , means NO LIABILITY people . So moderna_tx can stick whatever into you and if you vomit slime so be it .",0,0,1,0,0,0,0,0,0,0,0
"Dane who died from blood clots after taking AstraZeneca jab had ‘ unusual symptoms ’ - #Coronavirus_News - A 60 - year old Danish woman who died of a blood clot after receiving AstraZeneca ’ s COVID - 19 vaccine had “ highly unusual ” symptoms , the Dan ... - https://t.co/sDymdGD3E5 https://t.co/i0RhBWb1Ed",0,0,0,0,0,0,0,0,0,1,0
"So , this needle wielding megalomaniac , doesn ’ t want us to trust the CDC and FDA , but wants us to trust him and private pharmaceutical companies , like Pfizer and J and J ? 🤣 🤣 He lied about meeting Epstein 🙄 Gave Epstein 2 mil in secret 🙄 https://t.co/zwNS5aZEqS",0,0,0,0,0,1,0,0,0,0,0
"@VictoriaJoss @Clark74907511 For travel yes I agree . For use as a tool to force people to take the vaccine so you can enjoy freedom within Canada ie concerts , movies , socializing not so much and it is very reminiscent of nazi like behavior . Look around you sunshine , it's happening already .",0,0,0,0,1,0,0,0,0,0,0
@HansensHemp I just don't understand how people are willing to take this vaccine when they pushed it through and it has taken years and years of testing for other vaccines . Is the survival rate gonna go from 99.7 % to 99.8 % ?,0,0,0,0,0,0,0,0,1,0,0
"The MSM propaganda machine is in full flow , bringing in people to convince us the vaccine is safe . In other news , Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes . This hardly inspires confidence !",0,0,0,0,0,0,0,0,0,1,0
"@johnrobertsFox @AstraZeneca @KyraPhillips I'll take my chances with natural immunity by getting the virus and being treated with Hydroxichloroquine , zpak and zinc .",0,0,0,0,0,0,0,0,0,0,1
"@StratManOne @ColSanjayPande BHARAT BIOTECH 17APR2017 "" Vaccine Vendors ’ Greed Gone Viral "" ➡ ️ https://t.co/KU7TxEdAYi FAST TRACKED VAX WILL KILL THE ELDERLY & THOSE WITH UNDERLYING ILLNESS & COUNT THEIR DEATHS AS DUE TO AGE / DISABILITIES DO NOT ACCEPT THIS https://t.co/8nhsB6JO8S",0,0,0,0,0,0,0,0,0,1,0
Search Results from the #VAERS Database 37 y . o . ♀ ️ Tennessee after #PfizerVaccine #TransverseMyelitis #Demyelinating disorder #Neurology Hadn't recovered when report submitted . https://t.co/co2Mx07HKh,0,0,0,0,0,0,0,0,0,1,0
@BorisJohnson You can ’ t actually say it will save others or even those vaccinated,0,0,1,0,0,0,0,0,0,0,0
A health worker in Alaska had a serious allergic reaction after getting Pfizer ’ s coronavirus vaccine . It ’ s unclear whether the person had a history of severe allergies and whether the case has broader safety implications . The person is in stable condition . https://t.co/7m9Uksb2xa,0,0,0,0,0,0,0,0,0,1,0
"@samanthamarika1 No one should ! And I agree . I love Trump and everything he's doing .. but why is he pushing vacz ? One of the frontrunners , Moderna , look closely at the name .. it literally means MOD RNA . This script better get flipped soon . https://t.co/fAy8Fhf0HH",0,0,0,0,0,0,1,0,0,0,0
"@SMYLESS Right so then we would have to continually get a vaccine potentially multiple times a year to maybe hope we don ’ t get sick ? Obvi depending on how long they can guarantee antibodies ? And if so , what are the chances that much exposure gets us sick ?",0,0,1,0,0,0,0,0,0,0,0
"I've no issue with people making their own minds up about whether to take a vaccine . I * do * have issues with those who want to ostracise and label those of us who can't be vaccinated , or who want decent data on side effects , both long & short term , before they choose .",0,0,0,0,0,0,0,0,0,1,0
"@FraserNelson @sarahrutherfor2 I am having a huge problem with this vaccine ID talk , the vaccine does not stop you getting nor transmitting the virus , however having the vaccine can cause huge complications in some , inc infertility , yet everyone is keen to continue down the route of experimental vaccinations",0,0,1,0,0,0,0,0,1,1,0
@LBC @NickFerrariLBC Why do we need a vaccine ? ? ? China has eliminated COVID without one 🤔,0,0,0,0,0,0,0,0,0,0,1
⁦ @BorisJohnson ⁩ you know what you can do with your vaccine.shove it where the sun doesn ’ t shine 🇬 🇧 🇬 🇧 https://t.co/ko725VBU8u,0,0,0,0,0,0,0,0,0,0,0
And @AstraZeneca has no legal liability ... they do have a moral liability but without a heart and conscious it doesn't matter . Look for a vaccine from Moderna as in mod e rna = modified RNA . We need to know that they are not putting modified RNA or DNA from aborted babies and HIV,0,0,0,1,0,0,0,0,0,0,0
"@Morning_Joe What people are missing about POC and the vaccine is that we can ’ t trust someone who for so long focused on depopulation with our lives . So if the Moderna vaccine has nothing to do with Bill Gates , then let our conversation begin there with POC getting vaccinated .",1,0,0,0,0,1,0,0,0,0,0
More than a coincidence then that the 3 billionaires funding the Pfizer vaccine have all stated that in their opinion the biggest problem we have is overpopulation .,1,0,0,0,0,0,0,0,0,0,0
"The last vaccine I got before I lived in Brasil was for yellow fever and 6 months later I got eczema on my legs my face my chest , the skin was bleeding , I was red all the time .",0,0,0,0,0,0,0,0,0,1,0
"@ChristineLoS123 @txgbnr If the vaccines are as great as we are being told they are , why should they care if those who are not vaccinated attend ? They and you would only be risks to each other . We used to call that something like freedom to make adult choices .",0,0,1,0,1,0,0,0,0,0,0
"This is BAD news ! This and the other #COVID19 vaccines should be banned worldwide ! #CovidVaccines are hazardous and potentially life - threatening . #CovidVaccine #VaccineSafety #PfizerCovidVaccine Please follow @DrMadej to get the facts , to stay safe and healthy .",0,0,0,0,0,0,0,0,0,1,0
Vaccines will NOT save the lives of those who will contract Covid b4 and aft if we don't know the actual protection duration . Will this be the equivalent of the annual flu shot ? In others words don't go popping the champagne & partying like fools at New Year's Eve .,0,0,1,0,0,0,0,0,0,0,0
@PatKennyNT My friend works for Pfizer and he said he ’ s not going near the vaccine for the first couple of years until it ’ s proven in the field to be safe,0,0,0,0,0,0,0,0,1,0,1
"@LPerrins @DickDelingpole Oh FFS it never ends ! 9 months to slip into a corrupt dictatorship ? Never mind , just wear your mask to protect the NHS 😷 and relax , Pfizer - BioNTech are protected from legal action .",0,0,0,0,0,1,1,0,0,0,0
Insisting on a #vaccine that many people do not NEED will make much more PROFIT than a treatment for the 1 % of people who might need one or a preventative #VitaminD supplement . #Ziverdo #Ivermectin #Favipiravir #Ivermectin #Doxycycline,0,0,0,0,0,1,0,0,0,0,1
"TPTB are pushing for “ mandatory ” vaccines , meaning , you are EXCLUDED from society until you acquiesce . No exceptions . It ’ s patriotic duty . – Production Of Russian COVID - 19 Vaccine Begins As Asian Demand Soars https://t.co/xmOXg8Bpyt",0,0,0,0,1,0,0,0,0,0,0
"Rushed through , Side effects , complications etc YET , Cancers , diseases etc that have promising results , NOTHING for the next 5 / 10/20 years ... US experts OK Pfizer coronavirus vaccine ; Emergency authorization expected soon https://t.co/BZ72ctZHwB via @CBS8",0,0,0,0,0,0,0,0,1,1,0
@SKamhunga @tumisole It ’ s funny that we all kept quite when Malaria vaccines were used on our people for decades . I see opportunism in all these #BillGates vaccine suggestions on #COVID - 19 . I am for consistency,0,0,0,0,0,1,0,0,0,0,0
Man ’ s skin ‘ peeled off ’ in rare reaction to Johnson & Johnson COVID vaccine https://t.co/GLm2jlFUD9,0,0,0,0,0,0,0,0,0,1,0
"I take flu shots , so I'm not anti vaccines . What I'm against is rushing out a vaccine without proper trials . Moreover , there's no vaccine against the common cold , a COVID - 19 cousin . Why would this work ?",0,0,0,0,0,0,0,0,1,0,0
buff_ly : ' Tributes as first person to get Pfizer Covid vaccine dies of unrelated illness ' https://t.co/bkRyIAaAfr,0,0,0,0,0,0,0,0,0,1,0
"@rosielillie7 @BouvierJourno You do know the vaccine was developed to reduce your symptoms ? never developed to stop you getting it of spreading it . Don't you want to reduce those in the third world ? I mean the UK did the old and most vulnerable weeks ago , lots of old people in the world who have had nothing",0,0,1,0,0,0,0,0,0,0,0
"@brianlilley We do need to calm down . The history of potential for adverse outcomes from vaccines demand ensuring vaccine safety prior to use . This means many valiant efforts to create a vaccine will and indeed should fall through . For that , no one is to be blamed & surely not our PMJustin .",0,0,0,0,0,0,0,0,0,1,0
@eliaskyo @d0u6_ @imaginaryval @dougducey Yearly flu shots are highly ineffective which is why a vaccine for covid most likely won ’ t help . It ’ s not that deadly anyway for the vast majority . This whole thing is overblown and highly politicized,0,0,1,0,0,0,0,0,0,0,0
So this Phase 3 trial #COVID19 trial conducted by the Michigan Medicine ( Univ of Michigan ) and AstraZeneca is going to take two years . WHY would I consider getting a vaccine bum - rush - approved next month ? https://t.co/VjHddcQStJ via @detroitnews,0,0,0,0,0,0,0,0,1,0,0
"#DrAnthonyFauciCoronavirusLouisianaMississippi ‘ Healthy ’ dad , 43 , paralyzed & unable to speak after getting Johnson & Johnson vaccine as jab pulled due to ... - The Sun https://t.co/vthns6nWnO",0,0,0,0,0,0,0,0,0,1,0
"@boltgrrl @KarenRWalton @Ohdarkthirty1 @MWynnHill @AwakenWholeness @chrislhayes I don ’ t get a flu vaccine . I wouldn ’ t get a COVID - 19 vaccine either , unless I were at risk . Same goes with wearing a mask . If you ’ re high risk , take every precaution you feel appropriate , and likewise if you ’ re not .",0,0,0,0,0,0,0,0,0,0,0
"Viden is not doing any favor to the world , he is just rescuing Pfizer from mounting loss from US tax payers money as their plan to mint money from vaccine sale around the globe especially India is kicked out by vaccine made in India and other nation like russia https://t.co/uOXi911YAF",0,0,0,0,0,1,0,0,0,0,0
@SelfHarmNotts @JamesTodaroMD @NewMumOnline So what happens if you have anti bodies and immunity already surly a vaccine then becomes redundant are if they still insist then it isn't about covid immunisation but a means to introduce something far more sinister #IDoNotConsent,0,0,0,0,1,0,0,0,0,0,1
"In a shocking new report on the COVID - 19 vaccines , it has been discovered that the Pfizer coronavirus vaccine has long term health effects not previously disclosed , including “ ALS , Alzheimer ’ s , and other neurological degenerative diseases . ” You are considered Lab Rats folks .",0,0,0,0,0,0,0,0,0,1,0
"@Reuters Hopefully , will be a better outcome than the moderna rDNA cocktail experiment . In Ukraine Five dead , including four military personnel after they were injected with American Covid - 19 vaccine . https://t.co/oWr2rDj10h",0,0,1,0,0,0,0,0,0,0,0
"@End_TheFederalR My understanding is that the @pfizer ' s vaccine , Comirnaty , was the first #Covid_19 vaccine approved ( = licensed ) by the @US_FDA back in August . Isn't now @pfizer liable for all Adverse Reactions and Events the recipients may experience from now on ? 🤔",0,0,0,0,0,0,0,0,0,1,0
Forced vaccination is a crime against humanity ! And violation of : 1 ) Nuremberg Code 2 ) UNESCO Universal Declaration on Bioethics and Human Rights ( art . 6 ) . 3 ) UN International Covenant on Civil and Political Rights ( art . 7 ) . 4 ) UN Universal Declaration of Human Rights ( art . 3 ) .,0,0,0,0,1,0,0,0,0,0,0
"Pfizer vaccine trial . Only 8 of the 96 actually received the vaccine , rest got the placebo . #vaccine #whatajoke #Pfizer #CovidVaccine",0,0,0,0,0,0,0,0,1,0,0
Catholic Bishops : Avoid Johnson & Johnson Coronavirus Vaccine Created With Cells From Aborted Babies | https://t.co/gw6wMesBC3 https://t.co/O2aaX6OreF,0,0,0,1,0,0,0,1,0,0,0
@AlexBerenson Reports from Israel of deaths and debilitating effects from the $ PFE vaccine as the media are reporting on the purported near - 99 % ability of #pfizervaccine to prevent #Covid deaths in that country . https://t.co/24hT7Uo9vd,0,0,0,0,0,0,0,0,0,1,0
@thehill Any vaccine like this will be suspicious ! Where is the cancer vaccine ? This at this moment is more lethal than cancer . But yet they found a vaccine ? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust,0,0,0,0,0,1,0,0,0,1,0
"Absolutely do not submit to this "" vaccine passport "" nonsense . This is a massive threat being engineered against the people .",0,0,0,0,1,0,0,0,0,0,0
They test 4 people for these Covid vaccines and now the paralyze in the mouth .,0,0,0,0,0,0,0,0,0,1,0
Rep . Johnson is just doing talking points on vaccinations . https://t.co/ByHKc0Ltgz Vaccinated people ALSO spread it to other people .,0,0,1,0,0,0,0,0,0,0,0
Suspicions grow that nanoparticles in Pfizer's COVID - 19 vaccine trigger rare allergic reactions ( Jop de Vrieze / Science ) https://t.co/8SN6elNZoC https://t.co/ORNOpMbmuG,0,0,0,1,0,0,0,0,0,1,0
"@Francesthefoot @itsjillgardner @Pfizer_UK Referring to our bodies as organic vessels . Sorry but you can not defend the criminality pushed on the masses since 1986 , when the pharma cabel were given full legal immunity . Look at the maths , look at the sudden growth in all conditions old and new , starting with cancer",0,0,0,0,0,1,0,0,0,0,0
@Katyscowshead @normanswan Yes and Astrazeneca increased asymptomatic carriage in 6 - 8 week vaccination groups choose a better Vaccine https://t.co/47pzpuTDZc,0,0,1,0,0,0,0,0,0,1,0
Japanese regulator finds that Pfizer vaccine concentrates in ovaries of rats . #CovidVaccine ( @ThetaNought ) https://t.co/KmSYOeplzu,0,0,0,0,0,0,0,0,0,1,0
@Clarejones4 @NiamhHonDavies @TheLastLeg And when the Govt wants to force you to have a vaccine you don't agree with ? Or add your credit score to the passport ? The system will be in place and you will be denied entry . You think there will never be a time you are wary of something they tell you to do ?,0,0,0,0,1,0,0,0,0,0,0
"@GeLeHesjesNL Bill Gates Confronted About Widespread Vaccine Side Effects Vaccine oligarch Bill expressed apathy in a CBS interview about the fact that his Moderna Covid vaccine , which NIH has a financial stake in , is testing horribly in vaccine trials . https://t.co/7ObcWkklT2",0,0,0,0,0,0,0,0,0,1,0
"No , let SAGE & all MPs & so called experts take it 1st . After 10 years I will then consider it . Oxford vaccine ' will be ready by Christmas ' says professor https://t.co/ZVDxuxWnej",0,0,0,0,0,0,0,0,1,0,0
@SenRonJohnson The greatest crime in history . This vaccines were not safe before they went out of the gate ! We are giving them to millions knowing they are unsafe . The justification is that the virus is worse . Is that the new bar for vaccine safety ?,0,0,0,0,0,0,0,0,0,1,0
untested russian vaccines have killed more people than marijuana,0,0,0,0,0,0,0,0,1,1,0
@KenGardner11 In my state it says no Covid cases for 30 days or 40 % of the population vaccinated . This means never to me,0,0,0,0,0,0,0,0,0,0,1
"@MailOnline Getting excuses in early . The Moderna Vax produced 80 % side effects in phase 2 . No SARS Vax has ever got to human trials in the last 15 years , due to complete failure to protect when exposed to the virus . Many animals died as a result . Looks promising ... NOT .",0,0,0,0,0,0,0,0,0,1,0
"Italian prosecutor seizes batch of AstraZeneca Covid - 19 jabs ‘ as a precaution , ’ launches manslaughter investigation after death — RT World News https://t.co/bk3Twg8ErW",0,0,0,0,0,0,0,0,0,1,0
@MattHancock @UniofOxford There are so many variants there will never be a vaccine that will ensure any form of safety . https://t.co/0PYAFyRWdF,0,0,1,0,0,0,0,0,0,0,0
@butts_4_jesus @StockRandom @JasonNegron @VincentRK @Delblogo 50 year old on BP meds does of Covid “ but he had comorbidities he died from ( stable controlled ) hypertension 92 year old dies a week after vaccination from his long unstable heart condition “ vaccine killed tons of people ”,0,0,0,0,0,0,0,0,0,1,0
@GordonStock3 I think they planned to make money .. allot of money from the vaccine,0,0,0,0,0,1,0,0,0,0,0
"@Grizzle_E_bear @RealRLimbaugh Let me spell it out ... the #Covid #vaccine is brand new . Nobody has any idea what will happen to people who are given this vaccine . There could be lifelong repercussions . The scientists and doctors can say it's not harmful all they want , but it doesn't make it true .",0,0,0,0,0,0,0,0,0,1,0
@ChuckCallesto No way ! COVID has a 0.26 % fatality rate for those infected according to the CDC . there is not a health reason to require a vaccine for a FLU ! Fluzone on its insert says fatality rate for complications is 0.5 % . You are twice as likely to die from a flu shot than COVID,0,0,0,0,0,0,0,0,0,1,1
@KiafromAB @SunRisenShine7 @RebelNewsOnline @ezralevant @SheilaGunnReid @TheMenzoid @CanadianTire It's scary to see what brainwashed people will actually do ! It makes me wonder if these folks will do that to someone who isn't vaccinated . On the other hand at least we got allies ..,0,0,0,0,0,0,0,0,0,0,0
"It is absolutely HORRIFYING that the US Government is paying Moderna $ 65 MILLION to make "" MOBILE "" Covid - 19 vaccine FACTORIES ! Is the US government planning to force vaccinate EVERY person in the US by the military ? It certainly seems so .",0,0,0,0,1,0,0,0,0,0,0
"The European Medicines Agency has concluded there is a link between AstraZeneca ’ s Covid - 19 vaccine and “ very rare ” but dangerous clotting events reported in a number of countries where the vaccine has been used , events which in some cases have been fatal . https://t.co/LKUsMtNeKQ",0,0,0,0,0,0,0,0,0,1,0
@anewscomtr That ’ s what it ’ s about in the first place sell a vaccine,1,0,0,0,0,0,0,0,0,0,0
"New scam again ? They cannot show the real PROOF and the LENGTH of such so - called "" immunity "" for all old and new strains of #COVID19 ! When these companies are faking a vaccine for old strains , many new strains are appearing . Trying to boost up AstraZeneca's falling stock value ?",0,0,1,0,0,1,0,0,0,0,0
"1 ) I ’ m not getting the vaccine until long - term effects have been studied 2 ) anyone who is exhibiting symptoms of ANYTHING should stay home 3 ) if I get gravely ill , regardless of whichever virus or bacteria it comes from , I ’ ll seek treatment like a normal person Questions ?",0,0,0,0,0,0,0,0,1,0,0
"@thecarolemalone @JohnRealSmith For anyone not realizing that the ' Corona crisis ' was planned years in advance - & is a tool to destroy Western economies , install Police State regimes , & inject everyone with a poison ' vaccine ' - try reading this : https://t.co/TcnB2Pc8G0",1,0,0,1,0,0,0,0,0,0,0
@LaStampa @kuku27 Ema : Johnson & Jonshon vaccine can cause blood clotting disorders,0,0,0,0,0,0,0,0,0,1,0
"NY Gov Cuomo goes ' full anti - vaxxer ' on #Covid - 19 vaccine , says people should be ' very skeptical ' | Oct 19 - "" the CDC and FDA "" don't have any credibility "" while Trump is in office and the public should be "" very skeptical "" of any vaccine pushed out . https://t.co/Xdan6oVXnR",0,0,0,0,0,0,1,0,0,0,0
"@GovernorGordon Gov Gordon : Another of ur infamous MDs , Gottlieb : On TV admitting Pfizer ( he's a Pfizer board member ) may have to shelve vaccine trials d / 2 lack of virus prevalence . A big “ L ” for Team Apocalypse Bill Gates & Big Pharma , and those on their payroll , but good news for humanity . 🇺 🇸",0,0,0,0,0,1,0,0,0,0,0
@carmindabrendel @ManniFester888 @the Anyone getting the COVID vaccine is likely to get this or worse !,0,0,0,0,0,0,0,0,0,1,0
"@TyVulpintaur @77Therivals @RockyMountViews @ABCPolitics @ABC2020 @ABC Go ahead and take the vaccine when it comes out - in fact , Why don ’ t you go and volunteer for Moderna clinical trials . I mean , the FDA wouldn ’ t allow you to do anything that ’ s unsafe , right ?",0,0,0,0,0,0,0,0,0,1,0
This is why I won ’ t be taking the vaccine fuck the elderly they racist 😂 https://t.co/sKub6jv4lN,0,0,0,0,0,0,0,0,0,0,0
@JustinTrudeau @EU_Commission @vonderleyen I ’ m not injecting myself with some random vaccine that was created that quickly .,0,0,0,0,0,0,0,0,1,0,0
@kathiebennett My mother was advised not to have it and she only gets mild hay fever . I suspect they are trying to drum up enthusiasm for the less effective Oxford vaccine .,0,0,1,0,0,0,0,0,0,0,0
@UKActionteam No coincidence . Plus Sunak has shares in the Moderna vaccine that they want to give to children that ’ s not been tested on children properly yet .,0,0,0,0,0,0,1,0,1,0,0
9 . How do @US_FDA & #ACIP / @CDCgov approve a Pfizer booster shot without data showing it improves the vaccine's efficacy ? How did the Sept . 20 date get chosen ?,0,0,1,0,0,0,0,0,1,0,0
